date	1	2	3	4	5	6	7	8
2009-08-09	25.31	25.31	25.31	25.31	25.31	25.31	25.31	25.31
2009-08-10	14.18	14.18	14.18	14.18	14.18	14.18	14.18	14.18
2009-08-11	2.13	2.13	2.13	2.13	2.13	2.13	2.13	2.13
2009-08-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2009-08-13	1.71	1.71	1.71	1.71	1.71	1.71	1.71	1.71
2009-08-14	37.21	37.21	37.21	37.21	37.21	37.21	37.21	37.21
2009-08-15	3.67	3.67	3.67	3.67	3.67	3.67	3.67	3.67
2009-08-16	21.1	21.1	21.1	21.1	21.1	21.1	21.1	21.1
2009-08-17	12.91	12.91	12.91	12.91	12.91	12.91	12.91	12.91
2009-08-18	13.69	13.69	13.69	13.69	13.69	13.69	13.69	13.69
2009-08-19	1.11	1.11	1.11	1.11	1.11	1.11	1.11	1.11
2009-08-20	0.37	0.37	0.37	0.37	0.37	0.37	0.37	0.37
2009-08-21	1.67	1.67	1.67	1.67	1.67	1.67	1.67	1.67
2009-08-22	2.01	2.01	2.01	2.01	2.01	2.01	2.01	2.01
2009-08-23	14.21	14.21	14.21	14.21	14.21	14.21	14.21	14.21
2009-08-24	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86
2009-08-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-08-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-08-27	12.26	12.26	12.26	12.26	12.26	12.26	12.26	12.26
2009-08-28	21.18	21.18	21.18	21.18	21.18	21.18	21.18	21.18
2009-08-29	1.78	1.78	1.78	1.78	1.78	1.78	1.78	1.78
2009-08-30	17.3	17.3	17.3	17.3	17.3	17.3	17.3	17.3
2009-08-31	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
2009-09-01	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57
2009-09-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-09-03	5.08	5.08	5.08	5.08	5.08	5.08	5.08	5.08
2009-09-04	27.0	27.0	27.0	27.0	27.0	27.0	27.0	27.0
2009-09-05	15.5	15.5	15.5	15.5	15.5	15.5	15.5	15.5
2009-09-06	8.15	8.15	8.15	8.15	8.15	8.15	8.15	8.15
2009-09-07	0.39	0.39	0.39	0.39	0.39	0.39	0.39	0.39
2009-09-08	0.79	0.79	0.79	0.79	0.79	0.79	0.79	0.79
2009-09-09	7.42	7.42	7.42	7.42	7.42	7.42	7.42	7.42
2009-09-10	0.27	0.27	0.27	0.27	0.27	0.27	0.27	0.27
2009-09-11	11.06	11.06	11.06	11.06	11.06	11.06	11.06	11.06
2009-09-12	30.58	30.58	30.58	30.58	30.58	30.58	30.58	30.58
2009-09-13	0.26	0.26	0.26	0.26	0.26	0.26	0.26	0.26
2009-09-14	1.86	1.86	1.86	1.86	1.86	1.86	1.86	1.86
2009-09-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-09-16	10.52	10.52	10.52	10.52	10.52	10.52	10.52	10.52
2009-09-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-09-18	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05
2009-09-19	26.28	26.28	26.28	26.28	26.28	26.28	26.28	26.28
2009-09-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-09-21	5.66	5.66	5.66	5.66	5.66	5.66	5.66	5.66
2009-09-22	7.51	7.51	7.51	7.51	7.51	7.51	7.51	7.51
2009-09-23	15.06	15.06	15.06	15.06	15.06	15.06	15.06	15.06
2009-09-24	5.74	5.74	5.74	5.74	5.74	5.74	5.74	5.74
2009-09-25	9.36	9.36	9.36	9.36	9.36	9.36	9.36	9.36
2009-09-26	10.23	10.23	10.23	10.23	10.23	10.23	10.23	10.23
2009-09-27	10.87	10.87	10.87	10.87	10.87	10.87	10.87	10.87
2009-09-28	28.77	28.77	28.77	28.77	28.77	28.77	28.77	28.77
2009-09-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-09-30	0.72	0.72	0.72	0.72	0.72	0.72	0.72	0.72
2009-10-01	20.55	20.55	20.55	20.55	20.55	20.55	20.55	20.55
2009-10-02	40.69	40.69	40.69	40.69	40.69	40.69	40.69	40.69
2009-10-03	8.6	8.6	8.6	8.6	8.6	8.6	8.6	8.6
2009-10-04	9.37	9.37	9.37	9.37	9.37	9.37	9.37	9.37
2009-10-05	11.49	11.49	11.49	11.49	11.49	11.49	11.49	11.49
2009-10-06	3.08	3.08	3.08	3.08	3.08	3.08	3.08	3.08
2009-10-07	5.88	5.88	5.88	5.88	5.88	5.88	5.88	5.88
2009-10-08	9.64	9.64	9.64	9.64	9.64	9.64	9.64	9.64
2009-10-09	40.32	40.32	40.32	40.32	40.32	40.32	40.32	40.32
2009-10-10	30.28	30.28	30.28	30.28	30.28	30.28	30.28	30.28
2009-10-11	13.3	13.3	13.3	13.3	13.3	13.3	13.3	13.3
2009-10-12	16.13	16.13	16.13	16.13	16.13	16.13	16.13	16.13
2009-10-13	2.12	2.12	2.12	2.12	2.12	2.12	2.12	2.12
2009-10-14	43.87	43.87	43.87	43.87	43.87	43.87	43.87	43.87
2009-10-15	1.67	1.67	1.67	1.67	1.67	1.67	1.67	1.67
2009-10-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-10-17	1.81	1.81	1.81	1.81	1.81	1.81	1.81	1.81
2009-10-18	10.23	10.23	10.23	10.23	10.23	10.23	10.23	10.23
2009-10-19	26.6	26.6	26.6	26.6	26.6	26.6	26.6	26.6
2009-10-20	26.88	26.88	26.88	26.88	26.88	26.88	26.88	26.88
2009-10-21	21.2	21.2	21.2	21.2	21.2	21.2	21.2	21.2
2009-10-22	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57
2009-10-23	14.79	14.79	14.79	14.79	14.79	14.79	14.79	14.79
2009-10-24	43.56	43.56	43.56	43.56	43.56	43.56	43.56	43.56
2009-10-25	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05
2009-10-26	4.68	4.68	4.68	4.68	4.68	4.68	4.68	4.68
2009-10-27	5.4	5.4	5.4	5.4	5.4	5.4	5.4	5.4
2009-10-28	27.83	27.83	27.83	27.83	27.83	27.83	27.83	27.83
2009-10-29	25.01	25.01	25.01	25.01	25.01	25.01	25.01	25.01
2009-10-30	10.15	10.15	10.15	10.15	10.15	10.15	10.15	10.15
2009-10-31	0.48	0.48	0.48	0.48	0.48	0.48	0.48	0.48
2009-11-01	4.88	4.88	4.88	4.88	4.88	4.88	4.88	4.88
2009-11-02	41.57	41.57	41.57	41.57	41.57	41.57	41.57	41.57
2009-11-03	20.56	20.56	20.56	20.56	20.56	20.56	20.56	20.56
2009-11-04	19.63	19.63	19.63	19.63	19.63	19.63	19.63	19.63
2009-11-05	39.54	39.54	39.54	39.54	39.54	39.54	39.54	39.54
2009-11-06	5.98	5.98	5.98	5.98	5.98	5.98	5.98	5.98
2009-11-07	2.67	2.67	2.67	2.67	2.67	2.67	2.67	2.67
2009-11-08	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
2009-11-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-11-10	11.37	11.37	11.37	11.37	11.37	11.37	11.37	11.37
2009-11-11	5.44	5.44	5.44	5.44	5.44	5.44	5.44	5.44
2009-11-12	1.69	1.69	1.69	1.69	1.69	1.69	1.69	1.69
2009-11-13	21.65	21.65	21.65	21.65	21.65	21.65	21.65	21.65
2009-11-14	9.12	9.12	9.12	9.12	9.12	9.12	9.12	9.12
2009-11-15	26.34	26.34	26.34	26.34	26.34	26.34	26.34	26.34
2009-11-16	14.84	14.84	14.84	14.84	14.84	14.84	14.84	14.84
2009-11-17	5.3	5.3	5.3	5.3	5.3	5.3	5.3	5.3
2009-11-18	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08
2009-11-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-11-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-11-21	0.3	0.3	0.3	0.3	0.3	0.3	0.3	0.3
2009-11-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-11-23	17.71	17.71	17.71	17.71	17.71	17.71	17.71	17.71
2009-11-24	25.54	25.54	25.54	25.54	25.54	25.54	25.54	25.54
2009-11-25	35.89	35.89	35.89	35.89	35.89	35.89	35.89	35.89
2009-11-26	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84
2009-11-27	5.09	5.09	5.09	5.09	5.09	5.09	5.09	5.09
2009-11-28	23.4	23.4	23.4	23.4	23.4	23.4	23.4	23.4
2009-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-11-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-11	3.04	3.04	3.04	3.04	3.04	3.04	3.04	3.04
2009-12-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-15	3.56	3.56	3.56	3.56	3.56	3.56	3.56	3.56
2009-12-16	7.98	7.98	7.98	7.98	7.98	7.98	7.98	7.98
2009-12-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-18	9.52	9.52	9.52	9.52	9.52	9.52	9.52	9.52
2009-12-19	23.85	23.85	23.85	23.85	23.85	23.85	23.85	23.85
2009-12-20	12.88	12.88	12.88	12.88	12.88	12.88	12.88	12.88
2009-12-21	68.65	68.65	68.65	68.65	68.65	68.65	68.65	68.65
2009-12-22	3.61	3.61	3.61	3.61	3.61	3.61	3.61	3.61
2009-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009-12-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-25	20.9	20.9	20.9	20.9	20.9	20.9	20.9	20.9
2010-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-28	1.66	1.66	1.66	1.66	1.66	1.66	1.66	1.66
2010-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-13	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48
2010-02-14	8.57	8.57	8.57	8.57	8.57	8.57	8.57	8.57
2010-02-15	32.06	32.06	32.06	32.06	32.06	32.06	32.06	32.06
2010-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-02-22	8.32	8.32	8.32	8.32	8.32	8.32	8.32	8.32
2010-02-23	5.44	5.44	5.44	5.44	5.44	5.44	5.44	5.44
2010-02-24	70.31	70.31	70.31	70.31	70.31	70.31	70.31	70.31
2010-02-25	50.13	50.13	50.13	50.13	50.13	50.13	50.13	50.13
2010-02-26	62.22	62.22	62.22	62.22	62.22	62.22	62.22	62.22
2010-02-27	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38
2010-02-28	33.33	33.33	33.33	33.33	33.33	33.33	33.33	33.33
2010-03-01	26.54	26.54	26.54	26.54	26.54	26.54	26.54	26.54
2010-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-03	25.62	25.62	25.62	25.62	25.62	25.62	25.62	25.62
2010-03-04	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31
2010-03-05	0.14	0.14	0.14	0.14	0.14	0.14	0.14	0.14
2010-03-06	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2010-03-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-17	1.18	1.18	1.18	1.18	1.18	1.18	1.18	1.18
2010-03-18	12.9	12.9	12.9	12.9	12.9	12.9	12.9	12.9
2010-03-19	4.79	4.79	4.79	4.79	4.79	4.79	4.79	4.79
2010-03-20	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
2010-03-21	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97
2010-03-22	34.47	34.47	34.47	34.47	34.47	34.47	34.47	34.47
2010-03-23	44.58	44.58	44.58	44.58	44.58	44.58	44.58	44.58
2010-03-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-27	10.37	10.37	10.37	10.37	10.37	10.37	10.37	10.37
2010-03-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-03-30	1.07	1.07	1.07	1.07	1.07	1.07	1.07	1.07
2010-03-31	43.27	43.27	43.27	43.27	43.27	43.27	43.27	43.27
2010-04-01	10.59	10.59	10.59	10.59	10.59	10.59	10.59	10.59
2010-04-02	8.59	8.59	8.59	8.59	8.59	8.59	8.59	8.59
2010-04-03	3.99	3.99	3.99	3.99	3.99	3.99	3.99	3.99
2010-04-04	3.32	3.32	3.32	3.32	3.32	3.32	3.32	3.32
2010-04-05	0.62	0.62	0.62	0.62	0.62	0.62	0.62	0.62
2010-04-06	0.69	0.69	0.69	0.69	0.69	0.69	0.69	0.69
2010-04-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-04-08	4.2	4.2	4.2	4.2	4.2	4.2	4.2	4.2
2010-04-09	8.04	8.04	8.04	8.04	8.04	8.04	8.04	8.04
2010-04-10	3.66	3.66	3.66	3.66	3.66	3.66	3.66	3.66
2010-04-11	2.61	2.61	2.61	2.61	2.61	2.61	2.61	2.61
2010-04-12	21.01	21.01	21.01	21.01	21.01	21.01	21.01	21.01
2010-04-13	30.92	30.92	30.92	30.92	30.92	30.92	30.92	30.92
2010-04-14	4.79	4.79	4.79	4.79	4.79	4.79	4.79	4.79
2010-04-15	0.69	0.69	0.69	0.69	0.69	0.69	0.69	0.69
2010-04-16	8.48	8.48	8.48	8.48	8.48	8.48	8.48	8.48
2010-04-17	11.1	11.1	11.1	11.1	11.1	11.1	11.1	11.1
2010-04-18	5.44	5.44	5.44	5.44	5.44	5.44	5.44	5.44
2010-04-19	2.57	2.57	2.57	2.57	2.57	2.57	2.57	2.57
2010-04-20	3.83	3.83	3.83	3.83	3.83	3.83	3.83	3.83
2010-04-21	3.86	3.86	3.86	3.86	3.86	3.86	3.86	3.86
2010-04-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-04-23	0.19	0.19	0.19	0.19	0.19	0.19	0.19	0.19
2010-04-24	2.91	2.91	2.91	2.91	2.91	2.91	2.91	2.91
2010-04-25	20.38	20.38	20.38	20.38	20.38	20.38	20.38	20.38
2010-04-26	23.48	23.48	23.48	23.48	23.48	23.48	23.48	23.48
2010-04-27	16.83	16.83	16.83	16.83	16.83	16.83	16.83	16.83
2010-04-28	15.24	15.24	15.24	15.24	15.24	15.24	15.24	15.24
2010-04-29	29.7	29.7	29.7	29.7	29.7	29.7	29.7	29.7
2010-04-30	12.31	12.31	12.31	12.31	12.31	12.31	12.31	12.31
2010-05-01	5.94	5.94	5.94	5.94	5.94	5.94	5.94	5.94
2010-05-02	41.81	41.81	41.81	41.81	41.81	41.81	41.81	41.81
2010-05-03	4.1	4.1	4.1	4.1	4.1	4.1	4.1	4.1
2010-05-04	30.79	30.79	30.79	30.79	30.79	30.79	30.79	30.79
2010-05-05	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.34
2010-05-06	6.28	6.28	6.28	6.28	6.28	6.28	6.28	6.28
2010-05-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-05-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-05-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-05-10	16.43	16.43	16.43	16.43	16.43	16.43	16.43	16.43
2010-05-11	14.44	14.44	14.44	14.44	14.44	14.44	14.44	14.44
2010-05-12	18.69	18.69	18.69	18.69	18.69	18.69	18.69	18.69
2010-05-13	7.8	7.8	7.8	7.8	7.8	7.8	7.8	7.8
2010-05-14	31.44	31.44	31.44	31.44	31.44	31.44	31.44	31.44
2010-05-15	39.84	39.84	39.84	39.84	39.84	39.84	39.84	39.84
2010-05-16	1.65	1.65	1.65	1.65	1.65	1.65	1.65	1.65
2010-05-17	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75
2010-05-18	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98
2010-05-19	1.15	1.15	1.15	1.15	1.15	1.15	1.15	1.15
2010-05-20	53.51	53.51	53.51	53.51	53.51	53.51	53.51	53.51
2010-05-21	21.91	21.91	21.91	21.91	21.91	21.91	21.91	21.91
2010-05-22	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25
2010-05-23	37.33	37.33	37.33	37.33	37.33	37.33	37.33	37.33
2010-05-24	62.67	62.67	62.67	62.67	62.67	62.67	62.67	62.67
2010-05-25	13.83	13.83	13.83	13.83	13.83	13.83	13.83	13.83
2010-05-26	13.6	13.6	13.6	13.6	13.6	13.6	13.6	13.6
2010-05-27	12.26	12.26	12.26	12.26	12.26	12.26	12.26	12.26
2010-05-28	10.07	10.07	10.07	10.07	10.07	10.07	10.07	10.07
2010-05-29	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09
2010-05-30	6.49	6.49	6.49	6.49	6.49	6.49	6.49	6.49
2010-05-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-06-01	9.71	9.71	9.71	9.71	9.71	9.71	9.71	9.71
2010-06-02	11.76	11.76	11.76	11.76	11.76	11.76	11.76	11.76
2010-06-03	28.49	28.49	28.49	28.49	28.49	28.49	28.49	28.49
2010-06-04	10.95	10.95	10.95	10.95	10.95	10.95	10.95	10.95
2010-06-05	9.37	9.37	9.37	9.37	9.37	9.37	9.37	9.37
2010-06-06	21.13	21.13	21.13	21.13	21.13	21.13	21.13	21.13
2010-06-07	5.49	5.49	5.49	5.49	5.49	5.49	5.49	5.49
2010-06-08	2.49	2.49	2.49	2.49	2.49	2.49	2.49	2.49
2010-06-09	2.87	2.87	2.87	2.87	2.87	2.87	2.87	2.87
2010-06-10	9.48	9.48	9.48	9.48	9.48	9.48	9.48	9.48
2010-06-11	5.03	5.03	5.03	5.03	5.03	5.03	5.03	5.03
2010-06-12	11.03	11.03	11.03	11.03	11.03	11.03	11.03	11.03
2010-06-13	10.42	10.42	10.42	10.42	10.42	10.42	10.42	10.42
2010-06-14	0.38	0.38	0.38	0.38	0.38	0.38	0.38	0.38
2010-06-15	8.32	8.32	8.32	8.32	8.32	8.32	8.32	8.32
2010-06-16	12.56	12.56	12.56	12.56	12.56	12.56	12.56	12.56
2010-06-17	12.23	12.23	12.23	12.23	12.23	12.23	12.23	12.23
2010-06-18	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
2010-06-19	27.42	27.42	27.42	27.42	27.42	27.42	27.42	27.42
2010-06-20	8.72	8.72	8.72	8.72	8.72	8.72	8.72	8.72
2010-06-21	6.17	6.17	6.17	6.17	6.17	6.17	6.17	6.17
2010-06-22	6.54	6.54	6.54	6.54	6.54	6.54	6.54	6.54
2010-06-23	15.9	15.9	15.9	15.9	15.9	15.9	15.9	15.9
2010-06-24	0.51	0.51	0.51	0.51	0.51	0.51	0.51	0.51
2010-06-25	11.81	11.81	11.81	11.81	11.81	11.81	11.81	11.81
2010-06-26	13.98	13.98	13.98	13.98	13.98	13.98	13.98	13.98
2010-06-27	26.44	26.44	26.44	26.44	26.44	26.44	26.44	26.44
2010-06-28	2.91	2.91	2.91	2.91	2.91	2.91	2.91	2.91
2010-06-29	1.16	1.16	1.16	1.16	1.16	1.16	1.16	1.16
2010-06-30	0.07	0.07	0.07	0.07	0.07	0.07	0.07	0.07
2010-07-01	3.57	3.57	3.57	3.57	3.57	3.57	3.57	3.57
2010-07-02	13.07	13.07	13.07	13.07	13.07	13.07	13.07	13.07
2010-07-03	6.38	6.38	6.38	6.38	6.38	6.38	6.38	6.38
2010-07-04	3.31	3.31	3.31	3.31	3.31	3.31	3.31	3.31
2010-07-05	20.2	20.2	20.2	20.2	20.2	20.2	20.2	20.2
2010-07-06	1.33	1.33	1.33	1.33	1.33	1.33	1.33	1.33
2010-07-07	10.61	10.61	10.61	10.61	10.61	10.61	10.61	10.61
2010-07-08	12.46	12.46	12.46	12.46	12.46	12.46	12.46	12.46
2010-07-09	2.49	2.49	2.49	2.49	2.49	2.49	2.49	2.49
2010-07-10	10.89	10.89	10.89	10.89	10.89	10.89	10.89	10.89
2010-07-11	7.37	7.37	7.37	7.37	7.37	7.37	7.37	7.37
2010-07-12	27.04	27.04	27.04	27.04	27.04	27.04	27.04	27.04
2010-07-13	10.4	10.4	10.4	10.4	10.4	10.4	10.4	10.4
2010-07-14	11.59	11.59	11.59	11.59	11.59	11.59	11.59	11.59
2010-07-15	22.54	22.54	22.54	22.54	22.54	22.54	22.54	22.54
2010-07-16	16.63	16.63	16.63	16.63	16.63	16.63	16.63	16.63
2010-07-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010-07-18	3.98	3.98	3.98	3.98	3.98	3.98	3.98	3.98
2010-07-19	2.23	2.23	2.23	2.23	2.23	2.23	2.23	2.23
2010-07-20	3.21	3.21	3.21	3.21	3.21	3.21	3.21	3.21
2010-07-21	3.35	3.35	3.35	3.35	3.35	3.35	3.35	3.35
2010-07-22	3.14	3.14	3.14	3.14	3.14	3.14	3.14	3.14
2010-07-23	1.42	1.42	1.42	1.42	1.42	1.42	1.42	1.42
2010-07-24	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84
2010-07-25	17.58	17.58	17.58	17.58	17.58	17.58	17.58	17.58
2010-07-26	3.36	3.36	3.36	3.36	3.36	3.36	3.36	3.36
2010-07-27	19.05	19.05	19.05	19.05	19.05	19.05	19.05	19.05
2010-07-28	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5
2010-07-29	4.47	4.47	4.47	4.47	4.47	4.47	4.47	4.47
2010-07-30	3.8	3.8	3.8	3.8	3.8	3.8	3.8	3.8
2010-07-31	8.96	8.96	8.96	8.96	8.96	8.96	8.96	8.96
2010-08-01	9.31	9.31	9.31	9.31	9.31	9.31	9.31	9.31
